48.19, 2.25300, 0.48910, 3.3718, 1
30.8, 2.26510, 0.15850, 6.3449, 1
47.08, 2.26510, 0.46320, 3.5043, 1
44.52, 2.26510, 0.57390, 2.7677, 1
30.34, 2.27710, 0.15930, 6.2937, 1
29.05, 2.27710, 0.25330, 3.9671, 1
45.51, 2.27710, 0.42580, 3.7105, 1
29.68, 2.28920, 0.16890, 5.9381, 1
28.44, 2.28920, 0.26300, 3.7901, 1
27.49, 2.30120, 0.26530, 3.6763, 1
34.13, 2.37350, 0.26740, 4.7506, 1
34.71, 2.38550, 0.21250, 5.9846, 1
40.16, 2.38550, 0.26390, 5.6297, 1
33.57, 2.38550, 0.38790, 3.3248, 1
35.62, 2.39760, 0.18000, 7.0307, 1
39.01, 2.39760, 0.21700, 6.5302, 1
43.57, 2.39760, 0.52730, 3.2173, 1
36.9, 2.40960, 0.17080, 7.5411, 1
74.47, 2.40960, 0.37340, 7.1234, 1
68.27, 2.40960, 0.37030, 6.7134, 1
44.04, 2.40960, 0.59890, 2.9318, 1
71.86, 2.42170, 0.34990, 7.3298, 1
64, 2.42170, 0.36510, 6.5032, 1
33.3, 2.42170, 2.88510, 1.5539, 1
63.01, 2.43370, 0.36440, 6.4835, 1
62.06, 2.44580, 0.36930, 6.3861, 1
44.52, 2.44580, 0.80540, 2.4228, 1
61.13, 2.45780, 0.37950, 6.2189, 1
60.24, 2.46990, 0.39410, 6.0006, 1
58.51, 2.48190, 0.42700, 5.5041, 1
57.69, 2.49400, 0.44720, 5.2582, 1
29.68, 2.49400, 0.27300, 4.4826, 1
45.01, 2.49400, 2.51310, 1.8041, 1
56.11, 2.50600, 0.48950, 4.7559, 1
29.47, 2.50600, 0.27320, 4.4900, 1
30.12, 2.50600, 0.28700, 4.3755, 1
28.06, 2.51810, 0.28270, 4.1867, 1
31.03, 2.51810, 0.31490, 4.1580, 1
29.26, 2.51810, 0.32430, 3.8235, 1
53.19, 2.51810, 0.71260, 3.2069, 1
27.68, 2.53010, 0.25520, 4.5959, 1
31.51, 2.53010, 0.34480, 3.9059, 1
52.51, 2.53010, 0.72740, 3.1395, 1
27.31, 2.54220, 0.23080, 5.0311, 1
51.2, 2.54220, 0.78550, 2.8986, 1
49.95, 2.55420, 1.15280, 2.2200, 1
49.35, 2.59040, 1.19520, 2.1990, 1
36.25, 2.73490, 0.40670, 4.4229, 1
38.28, 2.74700, 0.37210, 5.1015, 1
34.42, 2.74700, 0.47480, 3.6650, 1
32.25, 2.75900, 0.24290, 6.4139, 1
34.13, 2.75900, 0.41040, 4.2109, 1
41.8, 2.75900, 0.51040, 4.1494, 1
32, 2.77110, 0.24150, 6.4494, 1
33.85, 2.77110, 0.36760, 4.6767, 1
43.12, 2.77110, 0.57480, 3.8487, 1
29.47, 2.78310, 0.27400, 5.4387, 1
30.34, 2.78310, 0.29000, 5.3047, 1
33.57, 2.78310, 0.40940, 4.2241, 1
43.57, 2.78310, 0.58320, 3.8658, 1
44.04, 2.79520, 0.57000, 4.0246, 1
27.86, 2.80720, 0.24220, 5.8596, 1
29.26, 2.80720, 0.25500, 5.8461, 1
70.62, 2.81930, 0.64230, 5.6750, 1
44.52, 2.81930, 0.52350, 4.4818, 1
45.01, 2.85540, 0.48350, 4.9962, 1
45.51, 2.86750, 0.48740, 5.0495, 1
69.42, 2.91570, 0.70540, 5.4600, 1
48.19, 2.92770, 0.82650, 3.3693, 1
68.27, 2.96390, 0.74660, 5.2628, 1
67.15, 3.00000, 0.77790, 5.1049, 1
66.07, 3.01200, 0.78340, 5.0335, 1
65.02, 3.02410, 0.76700, 5.0949, 1
63.01, 3.03610, 0.67370, 5.6081, 1
43.12, 3.03610, 0.79750, 3.3608, 1
61.13, 3.04820, 0.56770, 6.3629, 1
59.36, 3.06020, 0.48640, 7.0557, 1
42.67, 3.06020, 0.79070, 3.4038, 1
58.51, 3.07230, 0.45820, 7.3342, 1
41.8, 3.07230, 0.76360, 3.4744, 1
27.49, 3.07230, 0.69750, 2.6276, 1
56.89, 3.08430, 0.42340, 7.6411, 1
35.62, 3.08430, 0.56760, 3.9813, 1
41.37, 3.08430, 0.75230, 3.5152, 1
29.47, 3.08430, 0.54890, 3.4374, 1
27.86, 3.08430, 0.57400, 3.1376, 1
35.31, 3.09640, 0.54190, 4.1575, 1
36.57, 3.09640, 0.61550, 3.8086, 1
28.25, 3.09640, 0.50240, 3.6148, 1
40.55, 3.09640, 0.72570, 3.5944, 1
30.12, 3.09640, 0.70400, 2.8355, 1
30.8, 3.09640, 0.72770, 2.8106, 1
56.11, 3.10840, 0.42790, 7.5948, 1
35.01, 3.10840, 0.50650, 4.4303, 1
29.26, 3.10840, 0.46750, 4.0307, 1
28.64, 3.10840, 0.47200, 3.9141, 1
37.58, 3.10840, 0.63910, 3.7984, 1
32.25, 3.10840, 0.55020, 3.7875, 1
33.03, 3.12050, 0.45830, 4.6436, 1
29.05, 3.12050, 0.46800, 4.0289, 1
33.3, 3.14460, 0.49680, 4.3986, 1
55.35, 3.18070, 0.45140, 7.4845, 1
33.57, 3.19280, 0.48210, 4.6937, 1
50.57, 3.26510, 0.44740, 7.3311, 1
51.85, 3.27710, 0.38510, 8.2835, 1
49.35, 3.27710, 0.61550, 5.6014, 1
53.19, 3.28920, 0.37870, 8.5419, 1
53.9, 3.30120, 0.39530, 8.4245, 1
48.76, 3.30120, 0.73030, 4.8042, 1
48.19, 3.34940, 0.87390, 4.1189, 1
47.63, 3.40960, 1.02780, 3.6128, 1
47.08, 3.48190, 1.15450, 3.3363, 1
46.54, 3.55420, 1.22530, 3.2469, 1
45.01, 3.78310, 0.95880, 4.4559, 1
74.47, 3.84340, 0.82050, 7.8903, 1
58.51, 3.86750, 0.80240, 6.8111, 1
27.86, 3.92770, 0.48550, 5.7401, 1
28.06, 3.93980, 0.46530, 6.0194, 1
28.25, 3.95180, 0.44760, 6.2844, 1
28.44, 3.96390, 0.43120, 6.5447, 1
28.64, 3.97590, 0.41580, 6.8018, 1
29.47, 3.98800, 0.33180, 8.1619, 1
28.84, 3.98800, 0.40080, 7.0629, 1
29.9, 4.00000, 0.34150, 8.1184, 1
29.26, 4.00000, 0.34800, 7.9071, 1
30.12, 4.01200, 0.34000, 8.2109, 1
30.34, 4.02410, 0.33730, 8.3218, 1
30.57, 4.03610, 0.33410, 8.4409, 1
30.8, 4.04820, 0.33090, 8.5606, 1
31.03, 4.06020, 0.32830, 8.6713, 1
31.27, 4.07230, 0.32700, 8.7614, 1
31.51, 4.08430, 0.32790, 8.8156, 1
31.75, 4.10840, 0.33420, 8.8192, 1
32, 4.12050, 0.34210, 8.7690, 1
32.25, 4.13250, 0.35350, 8.6710, 1
32.51, 4.15660, 0.36840, 8.5578, 1
32.77, 4.18070, 0.38260, 8.4632, 1
33.03, 4.21690, 0.40560, 8.2917, 1
33.3, 4.25300, 0.46270, 7.7366, 1
37.93, 4.32530, 5.54430, 1.8481, 1
33.57, 4.33730, 0.71650, 5.7183, 1
38.64, 4.43370, 3.77860, 1.9814, 1
39.01, 4.48190, 3.13860, 2.1066, 1
39.38, 4.51810, 2.74890, 2.2578, 1
39.77, 4.55420, 2.49230, 2.4241, 1
33.85, 4.57830, 0.85170, 5.4393, 1
40.16, 4.59040, 2.31310, 2.5954, 1
40.55, 4.60240, 2.15950, 2.7664, 1
40.96, 4.62650, 2.05000, 2.9356, 1
41.37, 4.63860, 1.95370, 3.1005, 1
34.13, 4.65060, 0.97940, 4.9645, 1
41.8, 4.65060, 1.87550, 3.2600, 1
42.23, 4.66270, 1.81200, 3.4120, 1
42.67, 4.67470, 1.75980, 3.5569, 1
43.12, 4.68670, 1.71590, 3.6962, 1
43.57, 4.69880, 1.67450, 3.8392, 1
44.04, 4.72290, 1.62940, 4.0194, 1
34.42, 4.73490, 1.14840, 4.4566, 1
44.52, 4.78310, 1.57830, 4.2885, 1
51.2, 4.81930, 1.32790, 5.7970, 1
51.85, 4.83130, 1.25430, 6.1753, 1
50.57, 4.83130, 1.41110, 5.4590, 1
34.71, 4.84340, 1.28090, 4.2274, 1
49.95, 4.85540, 1.43850, 5.3542, 1
52.51, 4.86750, 1.22700, 6.4313, 1
49.35, 4.87950, 1.45160, 5.2999, 1
48.76, 4.89160, 1.49170, 5.1369, 1
45.01, 4.89160, 1.62530, 4.3977, 1
53.19, 4.90360, 1.23810, 6.5282, 1
48.19, 4.92770, 1.57370, 4.9019, 1
45.51, 4.95180, 1.69570, 4.3690, 1
35.01, 4.96390, 1.32290, 4.3310, 1
53.9, 4.97590, 1.31770, 6.4246, 1
47.63, 4.97590, 1.66560, 4.6820, 1
27.49, 2.01200, 0.06610, 9.3445, 1
34.71, 2.02410, 0.14400, 7.2880, 1
46.02, 2.03610, 0.38990, 5.1218, 1
44.52, 2.04820, 0.29890, 5.8397, 1
47.63, 2.04820, 0.62030, 4.1248, 1
34.42, 2.06020, 0.13370, 7.6210, 1
43.57, 2.06020, 0.26810, 6.1447, 1
34.13, 2.07230, 0.11940, 8.0246, 1
43.12, 2.07230, 0.25990, 6.2449, 1
33.85, 2.08430, 0.10890, 8.3802, 1
42.23, 2.08430, 0.25070, 6.3286, 1
33.57, 2.09640, 0.10190, 8.6603, 1
41.8, 2.09640, 0.25010, 6.3409, 1
33.3, 2.10840, 0.09740, 8.8702, 1
53.9, 2.10840, 0.17180, 8.5066, 1
41.37, 2.10840, 0.25050, 6.3401, 1
33.03, 2.12050, 0.09460, 9.0159, 1
53.19, 2.12050, 0.17260, 8.4815, 1
40.96, 2.12050, 0.25080, 6.3401, 1
32.51, 2.13250, 0.09140, 9.1489, 1
52.51, 2.13250, 0.17460, 8.4297, 1
40.16, 2.13250, 0.24510, 6.3854, 1
32.25, 2.14460, 0.09150, 9.1633, 1
51.85, 2.14460, 0.17880, 8.3309, 1
39.77, 2.14460, 0.23840, 6.4784, 1
31.75, 2.15660, 0.09220, 9.1042, 1
50.57, 2.15660, 0.19740, 7.9178, 1
39.38, 2.15660, 0.23000, 6.5971, 1
31.27, 2.16870, 0.09410, 8.9923, 1
49.95, 2.16870, 0.22460, 7.4766, 1
38.64, 2.16870, 0.20780, 6.8956, 1
30.12, 2.18070, 0.08670, 9.2533, 1
38.28, 2.18070, 0.19600, 7.0889, 1
49.35, 2.18070, 0.27590, 6.8067, 1
29.05, 2.19280, 0.09610, 8.6753, 1
37.58, 2.19280, 0.17340, 7.4640, 1
28.64, 2.20480, 0.10400, 8.3472, 1
36.9, 2.20480, 0.15540, 7.8076, 1
36.25, 2.21690, 0.14260, 8.0869, 1
28.25, 2.21690, 0.11570, 7.9426, 1
35.93, 2.22890, 0.13710, 8.2399, 1
27.68, 2.22890, 0.14090, 7.2481, 1
48.76, 2.22890, 0.31710, 6.4654, 1
35.31, 2.24100, 0.12950, 8.4358, 1
35.01, 2.25300, 0.12660, 8.5334, 1
34.71, 2.26510, 0.12540, 8.5810, 1
48.19, 2.26510, 0.25450, 7.2340, 1
34.13, 2.27710, 0.12700, 8.5030, 1
47.63, 2.27710, 0.20350, 7.9831, 1
46.54, 2.28920, 0.16180, 8.8325, 1
33.85, 2.28920, 0.13300, 8.3318, 1
45.51, 2.30120, 0.14630, 9.2375, 1
33.57, 2.30120, 0.14300, 8.0713, 1
45.01, 2.31330, 0.14240, 9.3671, 1
33.03, 2.31330, 0.16620, 7.5308, 1
44.04, 2.32530, 0.13730, 9.4922, 1
32.51, 2.32530, 0.19750, 6.9509, 1
43.12, 2.33730, 0.13570, 9.4968, 1
32, 2.33730, 0.23790, 6.3420, 1
42.23, 2.34940, 0.13740, 9.3811, 1
31.03, 2.34940, 0.33210, 5.2701, 1
41.37, 2.36140, 0.14280, 9.1445, 1
29.9, 2.36140, 1.29330, 2.9262, 1
40.55, 2.37350, 0.15400, 8.7635, 1
54.61, 2.37350, 0.62280, 5.1485, 1
29.47, 2.37350, 1.70870, 2.5156, 1
39.77, 2.38550, 0.17360, 8.2459, 1
53.9, 2.38550, 0.57780, 5.3532, 1
28.44, 2.38550, 1.26220, 2.9189, 1
38.64, 2.39760, 0.22140, 7.3386, 1
53.19, 2.39760, 0.54770, 5.5009, 1
27.31, 2.39760, 0.38560, 4.6364, 1
37.93, 2.40960, 0.27190, 6.6506, 1
51.85, 2.40960, 0.51210, 5.6545, 1
36.9, 2.42170, 0.35780, 5.7404, 1
51.2, 2.42170, 0.50940, 5.6627, 1
49.95, 2.43370, 0.54360, 5.4260, 1
35.93, 2.43370, 0.42940, 5.1579, 1
35.31, 2.43370, 0.43010, 5.1047, 1
34.71, 2.44580, 0.37950, 5.4413, 1
34.13, 2.45780, 0.31230, 6.0086, 1
33.57, 2.46990, 0.26450, 6.5072, 1
33.03, 2.48190, 0.22840, 6.9542, 1
32, 2.49400, 0.17630, 7.7313, 1
31.03, 2.50600, 0.15490, 8.1123, 1
30.57, 2.51810, 0.15190, 8.1640, 1
30.34, 2.53010, 0.14980, 8.2250, 1
45.51, 2.53010, nan, 0.6730, 1
29.68, 2.54220, 0.11400, 9.3422, 1
45.01, 2.54220, nan, 0.8882, 1
29.47, 2.55420, 0.11550, 9.2862, 1
44.52, 2.55420, nan, 1.2290, 1
28.84, 2.56630, 0.12640, 8.8194, 1
43.57, 2.56630, 5.19820, 2.0301, 1
28.25, 2.57830, 0.14700, 8.1692, 1
42.67, 2.57830, 2.12820, 2.9733, 1
27.68, 2.59040, 0.16910, 7.6379, 1
41.37, 2.59040, 0.70280, 4.5634, 1
40.16, 2.60240, 0.38280, 6.2362, 1
39.01, 2.61450, 0.23450, 7.7557, 1
37.93, 2.62650, 0.16950, 8.9356, 1
36.9, 2.63860, 0.14260, 9.6882, 1
36.25, 2.65060, 0.13380, 9.9836, 1
54.61, 2.65060, 0.68810, 5.4974, 1
35.62, 2.66270, 0.12970, 10.1120, 1
53.19, 2.66270, 0.56960, 6.0168, 1
35.01, 2.67470, 0.12920, 10.0846, 1
51.85, 2.67470, 0.47740, 6.5183, 1
34.71, 2.68670, 0.13210, 9.9651, 1
49.95, 2.68670, 0.39830, 7.0064, 1
34.13, 2.69880, 0.14310, 9.5007, 1
49.35, 2.69880, 0.40730, 6.9243, 1
33.57, 2.71080, 0.16650, 8.7584, 1
47.08, 2.71080, 0.78530, 4.8376, 1
33.03, 2.72290, 0.19460, 8.1144, 1
46.54, 2.72290, 0.86400, 4.5900, 1
32.25, 2.73490, 0.23500, 7.4148, 1
29.9, 2.73490, 0.28760, 6.5204, 1
45.51, 2.73490, 0.94600, 4.3498, 1
45.01, 2.74700, 0.96940, 4.2926, 1
28.44, 2.74700, 0.78370, 3.8544, 1
44.52, 2.75900, 0.98540, 4.2541, 1
44.04, 2.77110, 0.99470, 4.2306, 1
43.57, 2.78310, 0.99650, 4.2228, 1
43.12, 2.79520, 0.98890, 4.2344, 1
42.67, 2.80720, 0.97300, 4.2639, 1
41.8, 2.81930, 0.90820, 4.3857, 1
41.37, 2.83130, 0.87010, 4.4793, 1
40.55, 2.84340, 0.78560, 4.6986, 1
40.16, 2.85540, 0.74410, 4.8343, 1
39.38, 2.86750, 0.66450, 5.1108, 1
38.28, 2.87950, 0.58150, 5.4344, 1
37.58, 2.89160, 0.55890, 5.5215, 1
37.24, 2.90360, 0.56210, 5.5023, 1
28.25, 2.90360, 1.71110, 3.0335, 1
36.25, 2.91570, 0.62610, 5.1379, 1
30.12, 2.91570, nan, 1.2434, 1
35.31, 2.92770, 0.89640, 4.2166, 1
30.57, 2.92770, nan, 0.8320, 1
54.61, 2.98800, 0.66650, 6.3281, 1
53.9, 3.00000, 0.67700, 6.2628, 1
53.19, 3.01200, 0.67640, 6.2497, 1
52.51, 3.02410, 0.66380, 6.2933, 1
51.85, 3.03610, 0.63800, 6.4031, 1
50.57, 3.04820, 0.53300, 6.9210, 1
49.35, 3.06020, 0.35890, 8.1993, 1
47.63, 3.07230, 0.24270, 9.8346, 1
46.54, 3.08430, 0.24760, 9.6476, 1
33.3, 3.08430, 2.49310, 2.9056, 1
35.01, 3.08430, 3.05430, 2.6819, 1
45.51, 3.09640, 0.26990, 9.1481, 1
28.84, 3.09640, 0.30610, 6.9996, 1
31.75, 3.09640, 0.92900, 4.1576, 1
34.42, 3.09640, 4.16880, 2.2596, 1
44.52, 3.10840, 0.31580, 8.4137, 1
28.06, 3.10840, 0.25670, 7.5076, 1
30.12, 3.10840, 0.46180, 5.8650, 1
44.04, 3.12050, 0.35520, 7.9647, 1
43.57, 3.13250, 0.40870, 7.4766, 1
27.31, 3.28920, 0.12940, 11.0744, 1
27.86, 3.30120, 0.13770, 10.8551, 1
28.25, 3.31330, 0.14910, 10.4933, 1
28.84, 3.32530, 0.17330, 9.8001, 1
29.47, 3.33730, 0.20130, 9.1885, 1
29.9, 3.34940, 0.21110, 9.0686, 1
50.57, 3.34940, 1.21770, 4.9867, 1
46.54, 3.36140, 0.30160, 9.5178, 1
30.12, 3.36140, 0.21700, 9.0081, 1
44.52, 3.37350, 0.25600, 10.2035, 1
30.57, 3.37350, 0.24440, 8.5902, 1
42.67, 3.38550, 0.22760, 10.6914, 1
32, 3.38550, 0.20370, 9.6840, 1
39.01, 3.39760, 0.18890, 11.3565, 1
33.57, 3.39760, 0.16490, 11.2609, 1
27.31, 4.03610, 0.88940, 5.1834, 1
27.68, 4.04820, 0.94850, 5.0579, 1
28.06, 4.06020, 0.95380, 5.0965, 1
28.25, 4.07230, 0.93350, 5.1928, 1
28.64, 4.08430, 0.85890, 5.4905, 1
28.84, 4.09640, 0.81750, 5.6760, 1
29.05, 4.10840, 0.77570, 5.8743, 1
29.26, 4.12050, 0.73540, 6.0788, 1
29.47, 4.13250, 0.69810, 6.2822, 1
30.12, 4.14460, 0.49900, 7.4464, 1
30.34, 4.15660, 0.40980, 8.1746, 1
30.57, 4.16870, 0.37490, 8.5719, 1
30.8, 4.18070, 0.35830, 8.8173, 1
31.03, 4.19280, 0.34820, 9.0033, 1
31.27, 4.20480, 0.34100, 9.1621, 1
31.51, 4.21690, 0.33570, 9.3004, 1
31.75, 4.22890, 0.33230, 9.4161, 1
32, 4.24100, 0.33110, 9.5024, 1
32.25, 4.25300, 0.33180, 9.5598, 1
32.77, 4.26510, 0.33440, 9.6310, 1
33.03, 4.27710, 0.33600, 9.6773, 1
33.3, 4.28920, 0.33610, 9.7481, 1
33.85, 4.30120, 0.32980, 9.9707, 1
34.42, 4.31330, 0.33090, 10.0757, 1
34.71, 4.32530, 0.34080, 9.9900, 1
35.31, 4.33730, 0.36950, 9.6762, 1
35.62, 4.34940, 0.38660, 9.5161, 1
35.93, 4.36140, 0.40370, 9.3710, 1
36.25, 4.37350, 0.42050, 9.2424, 1
36.57, 4.38550, 0.43690, 9.1292, 1
36.9, 4.39760, 0.45290, 9.0297, 1
37.24, 4.40960, 0.46840, 8.9433, 1
37.58, 4.42170, 0.48350, 8.8675, 1
27.31, 4.43370, 0.50720, 7.5147, 1
37.93, 4.44580, 0.50130, 8.7977, 1
27.49, 4.44580, 0.49840, 7.6135, 1
38.28, 4.45780, 0.51620, 8.7348, 1
27.68, 4.45780, 0.49360, 7.6868, 1
38.64, 4.46990, 0.53250, 8.6665, 1
27.86, 4.46990, 0.49250, 7.7358, 1
39.01, 4.49400, 0.55210, 8.6004, 1
28.06, 4.49400, 0.49750, 7.7616, 1
28.25, 4.50600, 0.50440, 7.7563, 1
39.38, 4.51810, 0.57390, 8.5256, 1
28.44, 4.51810, 0.51580, 7.7222, 1
39.77, 4.54220, 0.59870, 8.4379, 1
28.64, 4.54220, 0.53340, 7.6677, 1
28.84, 4.55420, 0.55140, 7.5974, 1
40.16, 4.56630, 0.62760, 8.3330, 1
29.05, 4.56630, 0.57500, 7.4993, 1
40.55, 4.59040, 0.66200, 8.2082, 1
29.26, 4.59040, 0.60930, 7.3665, 1
29.47, 4.60240, 0.64980, 7.1974, 1
40.96, 4.61450, 0.70270, 8.0640, 1
29.68, 4.62650, 0.71480, 6.9473, 1
30.34, 4.62650, 1.15980, 5.5097, 1
41.37, 4.63860, 0.75100, 7.9001, 1
29.9, 4.63860, 0.82850, 6.5164, 1
30.8, 4.65060, 1.24580, 5.3743, 1
41.8, 4.66270, 0.80830, 7.7174, 1
31.03, 4.67470, 1.30590, 5.2899, 1
42.23, 4.68670, 0.87550, 7.5180, 1
31.27, 4.69880, 1.36580, 5.2130, 1
42.67, 4.72290, 0.95630, 7.3127, 1
31.51, 4.72290, 1.42040, 5.1530, 1
43.12, 4.74700, 1.04090, 7.1047, 1
31.75, 4.74700, 1.46680, 5.1132, 1
43.57, 4.78310, 1.13700, 6.9035, 1
32, 4.78310, 1.50980, 5.0966, 1
44.04, 4.80720, 1.23020, 6.7181, 1
32.25, 4.80720, 1.53210, 5.1056, 1
44.52, 4.83130, 1.32300, 6.5529, 1
32.51, 4.84340, 1.54580, 5.1447, 1
45.01, 4.86750, 1.41930, 6.4123, 1
32.77, 4.87950, 1.53870, 5.2220, 1
45.51, 4.89160, 1.50330, 6.2973, 1
46.02, 4.90360, 1.57640, 6.1990, 1
33.03, 4.90360, 1.49490, 5.3561, 1
48.76, 4.91570, 1.19320, 7.2873, 1
49.35, 4.92770, 0.85870, 8.5099, 1
48.19, 4.92770, 1.58040, 6.3660, 1
46.54, 4.92770, 1.65530, 6.1124, 1
47.63, 4.93980, 1.73320, 6.0561, 1
33.3, 4.93980, 1.42460, 5.5643, 1
49.95, 4.96390, 0.71560, 9.4487, 1
33.57, 4.97590, 1.32010, 5.8627, 1
35.62, 2.01200, 0.08900, 7.4684, 1
56.11, 2.01200, 0.21400, 5.0680, 1
40.55, 2.01200, 0.22420, 3.8892, 1
35.01, 2.02410, 0.08540, 7.7581, 1
55.35, 2.02410, 0.21060, 5.1258, 1
68.27, 2.02410, 0.73710, 2.1980, 1
34.42, 2.03610, 0.08310, 7.9327, 1
54.61, 2.03610, 0.20730, 5.1835, 1
33.85, 2.04820, 0.08170, 8.0309, 1
53.9, 2.04820, 0.20420, 5.2403, 1
67.15, 2.04820, 0.72010, 2.2699, 1
33.3, 2.06020, 0.08090, 8.0710, 1
53.19, 2.06020, 0.20140, 5.2938, 1
26.6, 2.06020, 0.23330, 2.7984, 1
66.07, 2.06020, 0.69050, 2.3601, 1
32.77, 2.07230, 0.08070, 8.0547, 1
52.51, 2.07230, 0.19890, 5.3426, 1
26.77, 2.07230, 0.24290, 2.7422, 1
32.25, 2.08430, 0.08120, 7.9755, 1
51.85, 2.08430, 0.19670, 5.3848, 1
65.02, 2.08430, 0.66490, 2.4702, 1
31.75, 2.09640, 0.08240, 7.8222, 1
50.57, 2.09640, 0.19120, 5.4532, 1
31.03, 2.10840, 0.08470, 7.5133, 1
49.95, 2.10840, 0.18960, 5.4872, 1
64, 2.10840, 0.63830, 2.5903, 1
30.34, 2.12050, 0.08880, 7.0788, 1
49.35, 2.12050, 0.18840, 5.5140, 1
63.01, 2.12050, 0.60240, 2.7264, 1
29.68, 2.13250, 0.09500, 6.5488, 1
48.76, 2.13250, 0.18760, 5.5318, 1
62.06, 2.13250, 0.56850, 2.8648, 1
28.84, 2.14460, 0.10660, 5.7834, 1
47.63, 2.14460, 0.18480, 5.5425, 1
47.08, 2.15660, 0.18440, 5.5519, 1
27.86, 2.15660, 0.12930, 4.8521, 1
26.6, 2.15660, 0.13860, 4.4648, 1
61.13, 2.15660, 0.54070, 3.0132, 1
46.54, 2.16870, 0.18430, 5.5526, 1
60.24, 2.16870, 0.50800, 3.1661, 1
45.51, 2.18070, 0.18250, 5.5468, 1
59.36, 2.18070, 0.47650, 3.3239, 1
45.01, 2.19280, 0.18230, 5.5498, 1
44.04, 2.20480, 0.18040, 5.5492, 1
58.51, 2.20480, 0.45060, 3.4909, 1
43.57, 2.21690, 0.17980, 5.5654, 1
57.69, 2.21690, 0.42110, 3.6625, 1
42.67, 2.22890, 0.17700, 5.5940, 1
30.12, 2.22890, 0.14930, 4.8516, 1
56.89, 2.22890, 0.39370, 3.8351, 1
42.23, 2.24100, 0.17560, 5.6324, 1
28.64, 2.24100, 0.14260, 4.8776, 1
56.11, 2.24100, 0.36880, 4.0072, 1
41.8, 2.25300, 0.17440, 5.6697, 1
27.68, 2.25300, 0.12930, 5.1612, 1
55.35, 2.25300, 0.34640, 4.1770, 1
40.96, 2.26510, 0.16960, 5.7619, 1
26.95, 2.26510, 0.11710, 5.5247, 1
54.61, 2.26510, 0.32670, 4.3419, 1
26.26, 2.27710, 0.10490, 6.0094, 1
40.55, 2.27710, 0.16740, 5.8321, 1
40.16, 2.28920, 0.16520, 5.9046, 1
53.9, 2.28920, 0.31280, 4.5005, 1
39.38, 2.30120, 0.15870, 6.0768, 1
53.19, 2.30120, 0.29830, 4.6469, 1
39.01, 2.31330, 0.15610, 6.1775, 1
52.51, 2.31330, 0.28640, 4.7778, 1
38.28, 2.32530, 0.14960, 6.3813, 1
51.85, 2.32530, 0.27680, 4.8914, 1
37.58, 2.33730, 0.14390, 6.5725, 1
51.2, 2.33730, 0.26910, 4.9881, 1
37.24, 2.34940, 0.14200, 6.6667, 1
50.57, 2.34940, 0.26290, 5.0692, 1
36.25, 2.36140, 0.13750, 6.7732, 1
49.95, 2.36140, 0.25800, 5.1361, 1
35.93, 2.37350, 0.13760, 6.7766, 1
48.76, 2.37350, 0.24850, 5.2340, 1
35.31, 2.38550, 0.13750, 6.7304, 1
48.19, 2.38550, 0.24580, 5.2729, 1
33.85, 2.39760, 0.13180, 6.7983, 1
47.63, 2.39760, 0.24350, 5.3050, 1
32.77, 2.40960, 0.12630, 6.9385, 1
46.54, 2.40960, 0.23760, 5.3567, 1
31.75, 2.42170, 0.12210, 7.0253, 1
45.51, 2.42170, 0.23210, 5.4035, 1
77.28, 2.43370, 0.28980, 7.2798, 1
30.8, 2.43370, 0.11840, 7.0980, 1
45.01, 2.43370, 0.23040, 5.4328, 1
75.85, 2.44580, 0.28770, 7.2700, 1
30.12, 2.44580, 0.11510, 7.2118, 1
44.04, 2.44580, 0.22510, 5.4844, 1
29.26, 2.45780, 0.10950, 7.4422, 1
74.47, 2.45780, 0.28470, 7.2844, 1
43.57, 2.45780, 0.22360, 5.5117, 1
28.64, 2.46990, 0.10470, 7.7015, 1
73.14, 2.46990, 0.28100, 7.3209, 1
42.67, 2.46990, 0.21880, 5.5615, 1
28.06, 2.48190, 0.09970, 8.0059, 1
71.86, 2.48190, 0.27670, 7.3749, 1
42.23, 2.48190, 0.21750, 5.5860, 1
27.31, 2.49400, 0.09380, 8.3772, 1
70.62, 2.49400, 0.27210, 7.4432, 1
41.37, 2.49400, 0.21330, 5.6279, 1
26.43, 2.50600, 0.08900, 8.6281, 1
69.42, 2.50600, 0.26730, 7.5231, 1
40.96, 2.50600, 0.21210, 5.6541, 1
68.27, 2.51810, 0.26230, 7.6136, 1
40.55, 2.51810, 0.21080, 5.6823, 1
67.15, 2.53010, 0.25720, 7.7130, 1
40.16, 2.53010, 0.20940, 5.7148, 1
39.77, 2.54220, 0.20770, 5.7537, 1
66.07, 2.55420, 0.25440, 7.8226, 1
39.38, 2.55420, 0.20580, 5.8005, 1
65.02, 2.56630, 0.24910, 7.9405, 1
39.01, 2.56630, 0.20350, 5.8574, 1
64, 2.57830, 0.24380, 8.0645, 1
38.64, 2.57830, 0.20090, 5.9265, 1
38.28, 2.59040, 0.19790, 6.0089, 1
63.01, 2.60240, 0.24080, 8.1952, 1
62.06, 2.61450, 0.23550, 8.3331, 1
37.93, 2.61450, 0.19620, 6.1079, 1
61.13, 2.62650, 0.23030, 8.4745, 1
60.24, 2.63860, 0.22520, 8.6182, 1
59.36, 2.65060, 0.22030, 8.7647, 1
58.51, 2.67470, 0.21740, 8.9138, 1
89.04, 2.67470, 0.33790, 8.7272, 1
57.69, 2.68670, 0.21270, 9.0635, 1
